Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
597576,56.1875,-37.6875,-6.8750,-0.4494,0.2814,-0.2225,0.2000,-0.2800,-0.4200,-31.5000,25.7500,-29.0625,-5.8100,0.6000,7.2600,-6.0200,0.8900,7.6800,0.8328,0.1961,0.2643,-0.4453,33,3,3,3,3
597726,56.0625,-39.0625,-0.8750,-0.2662,0.7592,0.1974,0.2000,0.5500,-1.4700,-32.5625,25.7500,-27.3750,-6.0200,0.6900,6.0900,-6.2300,0.1300,7.5600,0.8313,0.1649,0.2948,-0.4413,33,3,3,3,3
597880,56.3750,-43.1875,-18.8125,3.5343,2.3278,0.8868,-3.2600,0.1700,2.9700,-31.5000,25.7500,-31.5000,-9.9800,2.4800,9.7300,-6.8400,2.5700,6.5200,0.8033,0.3082,0.2686,-0.4330,33,3,3,3,3
598030,44.5625,-42.2500,-76.6875,1.1683,2.1533,4.6578,3.0300,-8.3000,0.5600,-12.0625,8.6875,-48.8750,-3.5600,-1.2400,2.2200,-6.2700,7.3800,1.4800,0.7099,0.6134,0.2191,-0.2679,33,3,3,3,3
598188,348.5625,-4.5000,-65.3750,-4.4724,1.0810,3.3161,-0.6500,2.2300,6.0900,7.8750,11.3750,-48.7500,-1.4300,11.1200,10.1600,-0.7700,8.8800,4.0600,0.8370,0.5315,0.1003,0.0837,32,3,3,3,3
598338,336.1875,-25.5625,-26.8125,-3.7448,3.3499,-3.0096,2.2100,6.6900,1.0000,27.7500,38.0625,-22.7500,-2.0200,10.6800,8.8900,-4.2400,3.9800,7.8900,0.9295,0.1626,0.2668,0.1959,32,3,3,3,3
598488,11.1875,-48.6875,21.6250,-0.3774,0.8618,-4.9371,2.5700,-0.0400,4.7700,3.5000,51.7500,2.0000,-4.7900,-2.4300,10.7800,-7.3700,-2.3800,6.0100,0.8937,-0.0939,0.4298,-0.0876,32,3,3,3,3
598645,45.8125,-37.2500,21.5000,2.8896,0.8792,-1.9646,-2.6000,-2.7100,3.8500,-29.8750,43.0000,-6.5625,-8.5500,-5.4900,11.1400,-5.9400,-2.7700,7.2800,0.8544,-0.0078,0.3582,-0.3763,32,2,3,3,3
598796,54.5000,-53.5000,-15.5625,4.6011,4.0153,3.8386,1.4100,-8.5200,0.7100,-33.0000,29.6875,-28.0000,-6.6100,-6.4100,5.9300,-8.0300,2.1000,5.2200,0.7819,0.3198,0.3627,-0.3936,32,2,3,3,3
598947,8.6875,-25.3750,-96.8750,0.2618,1.9297,5.7563,5.3300,-5.6100,-2.5700,5.0625,11.2500,-48.2500,1.1200,3.1800,-3.6400,-4.2000,8.7900,-1.0600,0.6655,0.6943,0.2691,-0.0508,32,2,3,3,3
599105,318.3750,11.8125,-76.5000,-4.3786,2.1358,2.0279,0.9900,-2.9900,3.9700,21.1875,-1.6875,-46.7500,3.1300,6.1900,6.6300,2.1400,9.1800,2.6600,0.7416,0.5967,0.0888,0.2935,32,2,3,3,3
