Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
597576.0,56.1875,-37.6875,-6.875,-0.4494,0.2814,-0.2225,0.2,-0.28,-0.42,-31.5,25.75,-29.0625,-5.81,0.6,7.26,-6.02,0.89,7.68,0.8328,0.1961,0.2643,-0.4453,33.0,3.0,3.0,3.0,3.0
597726.0,56.0625,-39.0625,-0.875,-0.2662,0.7592,0.1974,0.2,0.55,-1.47,-32.5625,25.75,-27.375,-6.02,0.69,6.09,-6.23,0.13,7.56,0.8313,0.1649,0.2948,-0.4413,33.0,3.0,3.0,3.0,3.0
597880.0,56.375,-43.1875,-18.8125,3.5343,2.3278,0.8868,-3.26,0.17,2.97,-31.5,25.75,-31.5,-9.98,2.48,9.73,-6.84,2.57,6.52,0.8033,0.3082,0.2686,-0.433,33.0,3.0,3.0,3.0,3.0
598030.0,44.5625,-42.25,-76.6875,1.1683,2.1533,4.6578,3.03,-8.3,0.56,-12.0625,8.6875,-48.875,-3.56,-1.24,2.22,-6.27,7.38,1.48,0.7099,0.6134,0.2191,-0.2679,33.0,3.0,3.0,3.0,3.0
598188.0,348.5625,-4.5,-65.375,-4.4724,1.081,3.3161,-0.65,2.23,6.09,7.875,11.375,-48.75,-1.43,11.12,10.16,-0.77,8.88,4.06,0.837,0.5315,0.1003,0.0837,32.0,3.0,3.0,3.0,3.0
598338.0,336.1875,-25.5625,-26.8125,-3.7448,3.3499,-3.0096,2.21,6.69,1.0,27.75,38.0625,-22.75,-2.02,10.68,8.89,-4.24,3.98,7.89,0.9295,0.1626,0.2668,0.1959,32.0,3.0,3.0,3.0,3.0
598488.0,11.1875,-48.6875,21.625,-0.3774,0.8618,-4.9371,2.57,-0.04,4.77,3.5,51.75,2.0,-4.79,-2.43,10.78,-7.37,-2.38,6.01,0.8937,-0.0939,0.4298,-0.0876,32.0,3.0,3.0,3.0,3.0
598645.0,45.8125,-37.25,21.5,2.8896,0.8792,-1.9646,-2.6,-2.71,3.85,-29.875,43.0,-6.5625,-8.55,-5.49,11.14,-5.94,-2.77,7.28,0.8544,-0.0078,0.3582,-0.3763,32.0,2.0,3.0,3.0,3.0
598796.0,54.5,-53.5,-15.5625,4.6011,4.0153,3.8386,1.41,-8.52,0.71,-33.0,29.6875,-28.0,-6.61,-6.41,5.93,-8.03,2.1,5.22,0.7819,0.3198,0.3627,-0.3936,32.0,2.0,3.0,3.0,3.0
598947.0,8.6875,-25.375,-96.875,0.2618,1.9297,5.7563,5.33,-5.61,-2.57,5.0625,11.25,-48.25,1.12,3.18,-3.64,-4.2,8.79,-1.06,0.6655,0.6943,0.2691,-0.0508,32.0,2.0,3.0,3.0,3.0
599105.0,318.375,11.8125,-76.5,-4.3786,2.1358,2.0279,0.99,-2.99,3.97,21.1875,-1.6875,-46.75,3.13,6.19,6.63,2.14,9.18,2.66,0.7416,0.5967,0.0888,0.2935,32.0,2.0,3.0,3.0,3.0
599253.0,300.1875,8.0,-46.8125,-1.561,3.2889,-1.0341,1.63,7.17,2.74,35.875,10.1875,-33.5,2.67,14.16,9.54,1.03,6.98,6.79,0.7977,0.3645,0.1431,0.4586,32.0,3.0,3.0,3.0,3.0
599402.0,318.3125,-27.8125,-35.125,-0.9458,2.5395,-4.9295,4.16,1.89,0.92,43.75,25.875,-11.0625,-0.72,6.97,7.57,-4.98,4.69,7.01,0.8718,0.1505,0.3456,0.3127,32.0,3.0,3.0,3.0,3.0
599559.0,0.4375,-52.25,10.375,0.6829,0.2596,-4.456,3.21,1.27,-0.23,16.6875,48.5625,3.375,-4.54,0.18,5.66,-7.75,-1.08,5.9,0.895,-0.0599,0.4421,-0.0035,32.0,3.0,3.0,3.0,3.0
599706.0,35.625,-31.75,19.8125,3.6412,-1.2708,-2.1249,-2.03,-2.17,6.03,-20.1875,47.75,-2.1875,-7.2,-5.0,13.87,-5.16,-2.82,7.83,0.903,-0.0596,0.311,-0.2905,32.0,3.0,3.0,3.0,3.0
599861.0,46.5625,-41.9375,-5.4375,5.3211,3.2714,2.0715,0.14,-6.46,3.17,-34.375,37.0,-14.75,-6.41,-5.76,10.43,-6.78,1.22,6.97,0.8502,0.2092,0.3174,-0.3641,32.0,2.0,3.0,3.0,3.0
600008.0,28.5,-40.75,-90.6875,2.9823,3.0576,3.7939,3.43,-6.54,-2.22,-8.5625,22.5625,-46.75,-2.97,0.88,-2.31,-6.4,7.42,-0.09,0.682,0.6357,0.3173,-0.1733,32.0,2.0,3.0,3.0,3.0
600155.0,343.875,-5.25,-100.625,-2.4566,1.6024,4.5651,3.01,-4.88,4.62,18.1875,-5.5,-47.375,2.56,4.78,3.03,-0.44,9.66,-1.58,0.6377,0.7441,0.1654,0.1112,32.0,2.0,3.0,3.0,3.0
600311.0,302.1875,21.1875,-59.6875,-3.1907,4.0535,1.7344,2.97,9.13,5.26,23.5,-1.0625,-44.875,6.53,17.03,9.87,3.42,7.71,4.99,0.7546,0.4927,0.0495,0.4304,32.0,3.0,3.0,3.0,3.0
600458.0,308.1875,-20.4375,-38.9375,-0.8934,4.0503,-5.176,4.72,3.7,-2.94,43.5,15.375,-21.0,1.29,9.47,4.2,-3.42,5.77,7.14,0.8364,0.2029,0.3075,0.4058,32.0,3.0,3.0,3.0,3.0
600605.0,343.5,-46.375,-5.0,-1.5773,-0.3818,-5.6123,3.81,1.21,1.51,26.6875,44.0,1.1875,-3.28,1.31,8.28,-7.09,0.1,6.76,0.9127,-0.0414,0.3914,0.1098,32.0,3.0,3.0,3.0,3.0
600760.0,27.625,-24.875,18.625,3.8321,-0.8312,-3.4525,-0.23,-3.01,7.56,-11.5,50.375,4.0625,-4.36,-5.85,15.99,-4.13,-2.84,8.42,0.9348,-0.0773,0.2401,-0.2502,32.0,3.0,3.0,3.0,3.0
600907.0,46.375,-42.0,-5.5625,3.6466,3.3401,1.1759,1.57,-5.8,7.01,-34.1875,36.1875,-16.1875,-4.99,-5.09,14.26,-6.56,0.71,7.24,0.8571,0.1772,0.3147,-0.3672,32.0,2.0,3.0,3.0,3.0
601054.0,33.75,-49.6875,-82.9375,2.7205,2.9562,4.7713,5.57,-6.93,-3.21,-8.6875,24.875,-46.6875,-1.62,-0.28,-2.81,-7.2,6.64,0.39,0.6947,0.5893,0.364,-0.1939,32.0,2.0,3.0,3.0,3.0
601210.0,323.3125,4.25,-83.8125,-2.6071,1.6264,6.5057,4.64,2.28,4.91,22.25,5.0625,-44.5,5.37,12.0,5.96,0.73,9.72,1.05,0.7068,0.6392,0.1476,0.265,32.0,2.0,3.0,3.0,3.0
601357.0,287.0625,15.25,-46.75,-2.0911,4.4604,-0.0447,3.5,10.3,5.45,36.75,3.5625,-34.375,6.08,17.2,11.93,2.58,6.89,6.48,0.733,0.3961,0.113,0.5413,32.0,2.0,3.0,3.0,3.0
601512.0,305.75,-33.625,-32.3125,-1.5479,3.5223,-6.5439,9.33,1.06,-2.73,43.5,25.875,2.5,2.7,4.06,1.71,-5.93,3.9,6.76,0.829,0.053,0.3906,0.3967,32.0,2.0,3.0,3.0,3.0
601659.0,350.4375,-44.5625,25.3125,0.4821,-0.6763,-3.8812,3.03,0.78,-0.2,17.6875,44.5625,16.375,-3.85,-2.2,6.1,-6.88,-2.98,6.3,0.9066,-0.2048,0.3645,0.0581,32.0,2.0,3.0,3.0,3.0
601806.0,23.8125,-22.9375,37.625,1.3046,1.0308,-2.8493,-0.18,-1.83,6.5,-15.25,44.75,15.5,-4.0,-7.35,13.65,-3.82,-5.51,7.14,0.9098,-0.2527,0.2676,-0.1919,32.0,2.0,3.0,3.0,3.0
601961.0,47.375,-37.9375,9.25,7.134,5.5752,0.636,3.33,-8.86,6.37,-36.0625,38.1875,1.875,-2.28,-10.37,11.06,-6.47,-0.63,7.33,0.8522,0.1136,0.3362,-0.3846,32.0,2.0,3.0,3.0,3.0
602108.0,42.875,-52.25,-88.125,2.9485,1.9439,4.6818,5.12,-8.69,-2.13,-12.5,19.875,-46.875,-2.63,-2.69,-1.94,-7.75,5.99,0.19,0.6596,0.6201,0.3475,-0.2443,32.0,2.0,3.0,3.0,3.0
602255.0,343.875,-3.4375,-80.3125,-4.2477,0.6785,6.0377,3.92,-1.81,5.77,12.1875,2.25,-49.1875,3.33,7.83,7.4,-0.59,9.65,1.63,0.7563,0.6323,0.1295,0.1069,32.0,2.0,3.0,3.0,3.0
602410.0,305.9375,10.1875,-45.0625,-2.8645,4.4102,-0.7483,3.76,8.45,6.6,26.0,15.1875,-38.875,5.29,15.15,13.12,1.36,6.69,7.03,0.8242,0.3618,0.1013,0.4236,32.0,2.0,3.0,3.0,3.0
602557.0,326.4375,-40.1875,-27.0625,-1.6362,3.7186,-7.2529,10.95,0.61,-6.81,40.6875,26.75,-10.875,4.62,4.02,-0.14,-6.33,3.4,6.66,0.8774,0.0799,0.3922,0.2646,32.0,3.0,3.0,3.0,3.0
602704.0,6.0625,-44.0,22.5625,1.3265,-1.4759,-3.8048,3.65,2.11,-0.12,3.0,49.5625,9.1875,-3.15,-0.59,6.38,-6.81,-2.7,6.51,0.9108,-0.1309,0.3885,-0.0483,32.0,3.0,3.0,3.0,3.0
602859.0,43.5625,-20.4375,17.5625,2.7423,1.9635,-3.2398,-1.11,-6.0,9.51,-26.875,44.375,4.0625,-4.55,-8.77,18.27,-3.55,-2.63,8.75,0.8965,-0.0549,0.2255,-0.3773,32.0,2.0,3.0,3.0,3.0
603006.0,64.875,-49.9375,-16.875,5.4814,5.6461,0.7996,3.36,-9.08,5.85,-40.5625,26.0625,-19.875,-4.14,-7.25,11.89,-7.5,1.83,6.03,0.7584,0.3165,0.3034,-0.4823,32.0,2.0,3.0,3.0,3.0
603161.0,47.1875,-43.0625,-106.5625,2.5994,2.8547,5.1738,6.42,-6.16,-0.89,-0.5,-5.6875,-50.6875,0.13,1.48,-2.8,-6.28,7.14,-2.35,0.5718,0.7427,0.2617,-0.2302,32.0,2.0,3.0,3.0,3.0
603308.0,338.0625,1.75,-79.3125,-6.5941,2.4249,5.1782,5.23,-1.99,11.75,10.6875,-9.375,-48.6875,5.54,7.64,13.55,0.3,9.63,1.8,0.7676,0.6092,0.0914,0.1769,32.0,2.0,3.0,3.0,3.0
603455.0,297.6875,-1.4375,-43.875,-1.573,6.5624,-1.8315,5.44,7.79,0.8,31.875,15.6875,-33.6875,5.18,14.58,7.87,-0.25,6.79,7.06,0.7937,0.3126,0.2051,0.4798,32.0,2.0,3.0,3.0,3.0
603610.0,323.0,-51.125,-26.5625,-1.4519,3.2616,-7.482,10.57,-2.13,-6.28,32.1875,38.0625,7.5625,2.62,-0.65,-1.78,-7.97,2.1,5.31,0.8408,-0.0162,0.4785,0.2528,32.0,3.0,3.0,3.0,3.0
603757.0,4.375,-44.8125,27.8125,1.3254,-3.1056,-4.2793,4.53,1.0,1.79,2.25,48.1875,12.875,-2.37,-2.23,7.94,-6.91,-3.24,6.15,0.9082,-0.1696,0.3788,-0.0534,32.0,3.0,3.0,3.0,3.0
603905.0,35.9375,-19.6875,23.625,1.6952,1.7748,-2.3137,-1.78,-3.11,8.26,-24.5,43.0,8.5,-5.09,-6.82,16.72,-3.31,-3.7,8.45,0.9178,-0.132,0.2269,-0.298,32.0,2.0,3.0,3.0,3.0
604060.0,53.9375,-42.75,-3.3125,6.3192,4.9742,1.0908,3.88,-7.02,2.97,-38.5625,30.0,-23.875,-2.73,-6.8,9.29,-7.0,0.92,6.79,0.8177,0.2238,0.3214,-0.422,32.0,2.0,3.0,3.0,3.0
604208.0,40.25,-44.6875,-81.9375,0.8138,1.1846,5.0113,5.84,-6.73,-4.0,-15.75,16.5625,-46.25,-1.05,0.16,-3.03,-6.57,7.21,0.92,0.7014,0.6157,0.2712,-0.2355,32.0,2.0,3.0,3.0,3.0
604355.0,0.5625,-5.875,-52.9375,-9.559,-1.1454,0.492,2.19,5.63,-1.24,1.0,12.0,-49.0625,1.18,13.42,4.63,-1.0,7.78,5.87,0.8942,0.4442,0.0551,-0.0046,32.0,2.0,3.0,3.0,3.0
604510.0,12.1875,-26.625,1.0625,-1.2654,2.714,-4.407,1.76,-2.13,3.93,-7.0,50.5,-6.375,-3.87,-3.32,13.62,-4.57,-0.37,8.66,0.9626,0.0109,0.2411,-0.1227,32.0,2.0,3.0,3.0,3.0
604657.0,43.5,-48.625,-17.1875,8.4768,3.1721,0.8007,-0.47,-10.97,7.05,-23.75,44.0625,-14.5,-7.83,-9.05,13.24,-7.52,2.52,5.76,0.8233,0.2982,0.3427,-0.3403,32.0,2.0,3.0,3.0,3.0
604812.0,40.4375,-38.625,-109.1875,4.1037,4.0066,5.3003,5.36,-11.37,-0.61,4.1875,-3.6875,-50.5625,-0.26,-3.94,-3.65,-5.63,7.42,-3.03,0.5569,0.7668,0.2588,-0.187,32.0,2.0,3.0,3.0,3.0
