Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
530182.0,19.25,-35.125,-12.875,-0.1451,-0.1451,-0.1549,0.46,0.18,0.39,-10.5625,46.6875,-19.5625,-5.18,1.98,8.2,-5.64,1.79,7.81,0.9345,0.1458,0.2832,-0.1588,33.0,3.0,3.0,3.0,3.0
530329.0,22.5625,-37.4375,-8.5625,-1.0068,0.7854,-1.1214,0.03,1.2,-1.68,-12.0,47.0625,-19.5625,-6.91,2.11,7.79,-6.01,1.02,7.68,0.9251,0.119,0.3069,-0.1891,33.0,3.0,3.0,3.0,3.0
530482.0,32.1875,-44.3125,-33.625,5.2654,2.6213,1.5337,-4.11,-2.13,1.63,-18.0,40.0,-29.75,-10.96,1.75,7.47,-6.85,3.88,5.83,0.8581,0.3216,0.3143,-0.2477,33.0,3.0,3.0,3.0,3.0
530629.0,22.625,-25.625,-103.1875,1.1934,2.6027,4.6426,1.81,-6.58,0.59,5.5,-3.0,-50.375,0.67,5.42,-6.12,-3.8,8.77,-2.17,0.6154,0.7582,0.1899,-0.1018,33.0,3.0,3.0,3.0,3.0
530784.0,328.0,4.5,-72.875,-5.4498,3.9543,2.1031,0.99,3.65,4.35,18.0,1.75,-47.6875,1.76,12.99,7.22,0.76,9.34,2.87,0.7731,0.583,0.1162,0.2214,33.0,3.0,3.0,3.0,3.0
530931.0,318.625,-19.8125,-38.1875,-2.9223,3.4667,-4.8346,4.12,7.06,-2.86,39.25,29.5,-16.875,0.29,12.39,4.41,-3.83,5.33,7.28,0.8781,0.2032,0.2958,0.3163,33.0,3.0,3.0,3.0,3.0
531078.0,358.4375,-41.125,9.0625,-0.7287,0.5225,-5.7203,5.94,-2.0,2.64,24.6875,45.875,1.0,-5.46,-6.89,15.18,-6.39,-1.5,7.27,0.9332,-0.0778,0.3507,-0.0123,33.0,3.0,3.0,3.0,3.0
531233.0,35.8125,-29.5625,10.5625,4.5226,-0.5596,-3.0205,-1.01,-3.37,5.98,-21.0,47.0,-2.875,-5.85,-4.94,14.36,-4.83,-1.56,8.38,0.9164,-0.0001,0.2693,-0.2961,33.0,3.0,3.0,3.0,3.0
531527.0,5.6875,-13.125,-104.6875,-3.1863,4.5989,5.4258,5.56,-4.9,-1.21,-5.1875,-0.75,-51.0625,3.28,4.15,-3.63,-1.64,9.42,-2.13,0.6254,0.7678,0.1394,0.0043,33.0,3.0,3.0,3.0,3.0
531682.0,298.9375,23.4375,-59.8125,-3.999,6.4599,1.9624,1.69,4.65,4.38,25.375,1.5625,-45.375,5.59,12.43,8.9,3.9,7.77,4.52,0.7363,0.5179,0.0351,0.434,33.0,3.0,3.0,3.0,3.0
531829.0,304.5625,-19.5,-40.875,-0.7658,2.57,-6.3541,8.08,6.31,-4.34,47.5,19.1875,-7.875,4.29,12.1,2.6,-3.79,5.78,6.95,0.8298,0.1942,0.3285,0.4073,33.0,3.0,3.0,3.0,3.0
531976.0,355.875,-47.0,4.25,0.0676,0.2705,-4.9022,6.32,-1.72,0.64,28.75,44.1875,1.75,-3.29,-1.89,6.71,-7.11,-0.82,6.69,0.9173,-0.0505,0.3948,0.0111,33.0,3.0,3.0,3.0,3.0
532131.0,37.25,-26.375,4.6875,5.74,-2.3824,-2.9889,-2.55,-1.53,16.95,-21.375,47.0625,-6.25,-6.91,-2.26,25.7,-4.36,-0.72,8.75,0.9216,0.0372,0.2289,-0.3111,33.0,3.0,3.0,3.0,3.0
532278.0,61.375,-46.3125,-37.3125,3.9488,3.7568,-0.0404,-1.11,-10.49,2.01,-27.6875,18.75,-40.0625,-8.34,-6.11,6.98,-7.22,4.37,4.97,0.7472,0.4372,0.2346,-0.4421,33.0,3.0,3.0,3.0,3.0
532490.0,347.375,0.0625,-92.75,-3.0161,2.8602,6.5592,4.12,-5.06,6.24,8.0625,-6.1875,-49.75,4.14,4.73,5.76,0.01,9.79,-0.47,0.6856,0.7198,0.078,0.0756,33.0,3.0,3.0,3.0,3.0
532640.0,291.0,20.3125,-52.5,-2.1108,6.3988,-0.2313,5.68,12.51,2.63,33.5,0.0625,-35.875,9.09,19.8,8.23,3.4,7.29,5.59,0.7304,0.457,0.0762,0.5018,33.0,2.0,3.0,3.0,3.0
532790.0,318.3125,-33.125,-31.0,-1.2403,2.0835,-8.3961,8.68,-0.78,-2.49,45.6875,23.0,-1.875,3.32,3.44,4.54,-5.35,4.22,7.03,0.8762,0.0919,0.3674,0.2982,33.0,2.0,3.0,3.0,3.0
532947.0,4.875,-38.875,5.875,2.8002,-2.0071,-4.0557,4.4,0.53,-0.19,6.25,50.875,5.0,-1.57,-0.27,7.53,-5.97,-0.81,7.73,0.9435,-0.0225,0.3246,-0.063,33.0,2.0,3.0,3.0,3.0
533098.0,46.875,-32.5625,-21.0625,4.8106,3.4547,-2.882,-2.39,-4.54,11.6,-24.5625,42.1875,-22.1875,-8.01,-1.37,18.98,-5.61,3.17,7.38,0.8518,0.2844,0.2067,-0.3884,33.0,2.0,3.0,3.0,3.0
533249.0,67.125,-53.9375,-105.6875,1.5784,3.7296,3.6008,2.85,-14.93,2.83,-9.5625,-2.75,-50.6875,-5.07,-9.38,1.27,-7.93,5.55,-1.56,0.5402,0.7087,0.2781,-0.3586,33.0,3.0,3.0,3.0,3.0
533407.0,334.875,9.4375,-101.9375,-4.3601,4.5422,6.3181,5.12,-0.14,8.97,11.6875,-19.0,-47.6875,7.39,9.26,7.45,2.27,9.41,-1.52,0.6262,0.7598,0.0253,0.1733,33.0,3.0,3.0,3.0,3.0
533558.0,285.125,15.0625,-47.1875,-1.8359,6.6213,-2.5296,5.76,15.35,1.06,36.1875,-5.75,-34.75,7.72,22.24,7.76,1.96,6.88,6.7,0.7285,0.3702,0.146,0.5577,33.0,2.0,3.0,3.0,3.0
533709.0,331.25,-42.875,-35.6875,0.6698,0.613,-8.4627,10.96,1.61,-2.71,46.25,25.6875,-1.5,4.28,5.8,3.11,-6.67,4.18,5.83,0.8651,0.1372,0.4288,0.2213,33.0,2.0,3.0,3.0,3.0
533867.0,36.5625,-54.875,-6.4375,6.1643,2.9256,-3.2365,0.47,-5.54,12.33,1.0,52.875,-12.5625,-7.72,-4.84,17.66,-8.2,0.7,5.33,0.8252,0.2017,0.433,-0.3014,33.0,2.0,3.0,3.0,3.0
534015.0,73.0625,-64.6875,-112.1875,4.0033,4.4408,4.3382,3.84,-8.75,3.69,-6.75,11.375,-51.5625,-4.76,-4.55,1.57,-8.6,4.19,-2.12,0.5071,0.6877,0.3677,-0.3669,33.0,2.0,3.0,3.0,3.0
534172.0,337.0625,4.25,-101.875,-7.0729,3.6783,7.6784,4.59,-2.16,19.04,18.75,-23.375,-42.6875,5.32,7.4,17.02,0.73,9.56,-2.02,0.6266,0.7581,0.0759,0.1638,33.0,3.0,3.0,3.0,3.0
534319.0,276.875,16.8125,-56.0,-1.6275,6.5788,-2.2155,6.77,16.01,0.47,35.1875,-12.0625,-35.0,9.62,23.8,5.71,2.84,7.78,5.24,0.6556,0.4488,0.1765,0.581,33.0,2.0,3.0,3.0,3.0
534466.0,323.4375,-52.625,-42.9375,0.0415,1.513,-9.9135,5.26,-2.23,1.2,47.875,16.375,3.875,-2.94,1.06,5.43,-8.21,3.29,4.23,0.8148,0.0577,0.5299,0.228,33.0,2.0,3.0,3.0,3.0
534622.0,17.875,-66.3125,7.9375,4.5008,0.9588,-0.8498,-2.95,-2.57,0.96,1.25,52.5625,3.5625,-11.93,-3.12,4.85,-8.98,-0.54,3.89,0.8221,0.0675,0.5469,-0.1431,33.0,2.0,3.0,3.0,3.0
534769.0,8.5,-54.625,-81.4375,3.7339,3.0052,8.1463,7.6,-13.11,-2.29,-0.5625,48.0,-25.1875,-0.39,-7.5,-1.45,-7.99,5.61,0.84,0.7347,0.4285,0.5229,-0.0549,33.0,2.0,3.0,3.0,3.0
534916.0,292.375,15.125,-81.625,-3.0249,0.4669,7.6271,3.07,-1.45,3.12,43.375,10.875,-26.875,6.3,7.65,4.77,3.23,9.1,1.65,0.62,0.6189,0.1804,0.4472,33.0,2.0,3.0,3.0,3.0
535072.0,268.0625,13.125,-55.1875,1.2043,6.8766,-6.6977,9.5,5.73,5.46,38.1875,-20.75,-24.875,11.73,13.58,10.9,1.28,8.03,5.46,0.6249,0.381,0.2755,0.6232,33.0,2.0,3.0,3.0,3.0
535219.0,330.875,-64.8125,-55.125,2.5613,0.8149,-3.2169,-7.56,-4.43,2.12,45.0,24.0,9.5625,-16.44,-1.01,4.5,-8.87,3.41,2.37,0.7629,0.0697,0.6114,0.1982,33.0,2.0,3.0,3.0,3.0
535366.0,328.3125,-50.75,-89.25,2.2057,-0.2029,7.3915,6.83,-12.93,-2.32,22.5,46.6875,8.375,-0.29,-6.2,-2.36,-7.13,6.72,-0.04,0.6734,0.3102,0.6371,0.2106,33.0,2.0,3.0,3.0,3.0
535521.0,262.625,25.625,-85.125,-2.4827,0.3338,7.5758,3.26,-1.39,2.48,50.5,3.6875,-8.6875,7.51,7.41,3.22,4.24,8.8,0.74,0.4743,0.6266,0.2357,0.5718,33.0,2.0,3.0,3.0,3.0
535668.0,240.5,36.9375,-47.875,0.4123,4.4222,-0.6643,1.07,9.28,6.56,33.375,-35.5,-15.6875,6.97,15.09,11.81,5.89,5.81,5.25,0.4418,0.4669,0.1191,0.7567,33.0,3.0,3.0,3.0,3.0
535823.0,282.0,-29.3125,-59.8125,2.3966,0.6927,-10.1295,6.03,-1.93,7.18,45.75,1.0625,15.1875,-0.59,4.75,11.25,-5.52,6.96,4.13,0.6812,0.1433,0.5182,0.4968,33.0,3.0,3.0,3.0,3.0
535970.0,325.75,-66.0,-61.4375,3.0871,1.1148,0.6196,-1.0,-1.56,-1.41,29.0,37.375,14.5,-9.97,1.93,0.48,-8.96,3.49,1.9,0.7335,0.059,0.64,0.2211,33.0,3.0,3.0,3.0,3.0
536117.0,315.4375,-40.5,-93.5625,3.3696,-0.5476,7.2518,6.08,-13.98,-2.65,27.1875,41.375,7.5,-0.28,-6.54,-3.12,-6.37,7.43,-0.46,0.6385,0.3304,0.644,0.2614,33.0,3.0,3.0,3.0,3.0
536272.0,249.375,31.125,-86.6875,-1.7781,0.625,7.2093,4.24,1.59,2.76,49.1875,-1.0625,-5.0625,8.55,10.02,3.8,5.59,8.02,0.69,0.3992,0.6315,0.2562,0.6134,33.0,3.0,3.0,3.0,3.0
